id,title,owner,lat,lon,url_m,tags,description,sentiment
53529636656,New Year’s Day Parade,කේදාර KhE,51.513272,-0.129128,https://live.staticflickr.com/65535/53529636656_04b3f91267.jpg,chinesenewyearlondon leicaqp khedara dragondance chinesenewyear chinatown london parade festivity prosperity luck culturaltradition vibrant red yellow celebration performance streetfestival tradition community festivecheer goodfortune culturalspectacle chinatownlondon goldendragon festive streetphotography communityevent vibrantcostumes traditionalperformance publicfestival culturalpageantry movement energy londonevents serpentineflow communityspirit traditionalive 春节游行 伦敦唐人街 新年快乐 中国传统,"2024 Lunar New Year in London Chinatown

This electrifying scene captures the essence of Chinese New Year in London's Chinatown, as a majestic golden dragon weaves through the crowd, symbolising strength and fortune. Performers in vibrant red and gold costumes infuse it with lively energy, their expressions a blend of focus and joy. With its intricate details and fluid movements, the dragon mesmerises onlookers, embodying centuries old traditions and fostering community unity in celebration.

<a href=""https://www.flickr.com/groups/lunarnewyear2024/"">www.flickr.com/groups/lunarnewyear2024/</a>",0.09867424242424243
53529549649,New Year’s Day Parade,කේදාර KhE,51.513208,-0.129176,https://live.staticflickr.com/65535/53529549649_4cce1a5cf0.jpg,chinesenewyear lunarnewyear celebration londonchinatown traditionaldance redcostumes culturalexpression streetperformance festivespirit culturalheritage dancetroupe synchronizedchoreography vibrantculture publicfestivities historicaldance culturalcelebration communityevent visualspectacle goldenembroidery traditioninmotion culturaldance traditionalperformance festivity streetphotography parade publicevent culturalfestival vibrant tradition community urbancelebration traditional dance costumes red chinatown london performance cultural street festival crowd 春节游行 伦敦唐人街 新年快乐 中国传统,"2024 Lunar New Year in London Chinatown

In London's Chinatown during Chinese New Year, performers in traditional attire captivate with graceful movements and flowing sleeves, painting the city with cultural richness and inviting all to join in the festive spirit.

<a href=""https://www.flickr.com/groups/lunarnewyear2024/"">www.flickr.com/groups/lunarnewyear2024/</a>",0.02297979797979798
53529663825,New Year’s Day Parade,කේදාර KhE,51.513208,-0.129176,https://live.staticflickr.com/65535/53529663825_f7fa1af01a.jpg,chinesenewyear lunarnewyear celebration londonchinatown traditionaldance redcostumes culturalexpression streetperformance festivespirit culturalheritage dancetroupe synchronizedchoreography vibrantculture publicfestivities historicaldance culturalcelebration communityevent visualspectacle goldenembroidery traditioninmotion culturaldance traditionalperformance festivity streetphotography parade publicevent culturalfestival vibrant tradition community urbancelebration traditional dance costumes red chinatown london performance cultural street festival crowd 春节游行 伦敦唐人街 新年快乐 中国传统,"2024 Lunar New Year in London Chinatown

In London's Chinatown during Chinese New Year, performers in traditional attire captivate with graceful movements and flowing sleeves, painting the city with cultural richness and inviting all to join in the festive spirit.

<a href=""https://www.flickr.com/groups/lunarnewyear2024/"">www.flickr.com/groups/lunarnewyear2024/</a>",0.02297979797979798
53527611192,New Year’s Day Parade,කේදාර KhE,51.513197,-0.129214,https://live.staticflickr.com/65535/53527611192_81a4d757e5.jpg,chinesenewyearlondon leicaqp khedara chinesenewyear londonchinatown parade culturalcelebration traditionaldance jiàngu drumdance redandgold lunarnewyear chineseculture vibrantcostumes streetperformance festivity prosperity heritage folklore mythology celebration dynamic energetic rhythmicharmony culturalheritage audiencecaptivation prosperityinvitation london lunarnewyear2024 春节游行 伦敦唐人街 节庆活动 传统舞蹈 敲鼓舞 舞龙舞狮 文化表演 新年快乐 中国传统 色彩鲜艳,"2024 Lunar New Year in London Chinatown

Performers, decked in vibrant colours, embody the festive spirit of the lunar new year. With intricate face paint, they evoke Chinese folklore, dancing energetically in the traditional 'Jiàngu' drum dance, captivating the audience with rhythmic harmony. Each beat calls for prosperity. 


<a href=""https://www.flickr.com/groups/lunarnewyear2024/"">www.flickr.com/groups/lunarnewyear2024/</a>",0.0977961432506887
53527611207,New Year’s Day Parade,කේදාර KhE,51.513172,-0.129203,https://live.staticflickr.com/65535/53527611207_d340ff93fc.jpg,chinesenewyear londonchinatown parade culturalcelebration traditionaldance jiàngu drumdance redandgold lunarnewyear chineseculture vibrantcostumes streetperformance festivity prosperity heritage folklore mythology celebration dynamic energetic rhythmicharmony culturalheritage audiencecaptivation prosperityinvitation london lunarnewyear2024 春节游行 伦敦唐人街 节庆活动 传统舞蹈 敲鼓舞 舞龙舞狮 文化表演 新年快乐 中国传统 色彩鲜艳,"2024 Lunar New Year in London Chinatown

Performers, decked in vibrant red and gold, embody the festive spirit of the lunar new year. With intricate face paint, they evoke Chinese folklore, dancing energetically in the traditional 'Jiàngu' drum dance, captivating the audience with rhythmic harmony. Each beat calls for prosperity. 


<a href=""https://www.flickr.com/groups/lunarnewyear2024/"">www.flickr.com/groups/lunarnewyear2024/</a>",0.08964646464646464
53528692753,New Year’s Day Parade,කේදාර KhE,51.513294,-0.129125,https://live.staticflickr.com/65535/53528692753_16aa7b907e.jpg,chinesenewyear londonchinatown parade culturalcelebration traditionaldance jiàngu drumdance redandgold lunarnewyear chineseculture vibrantcostumes streetperformance festivity prosperity heritage folklore mythology celebration dynamic energetic rhythmicharmony culturalheritage audiencecaptivation prosperityinvitation london lunarnewyear2024 春节游行 伦敦唐人街 节庆活动 传统舞蹈 敲鼓舞 舞龙舞狮 文化表演 新年快乐 中国传统 色彩鲜艳,"2024 Lunar New Year in London Chinatown

Performers, decked in vibrant red and gold, embody the festive spirit of the lunar new year. With intricate face paint, they evoke Chinese folklore, dancing energetically in the traditional 'Jiàngu' drum dance, captivating the audience with rhythmic harmony. Each beat calls for prosperity. 


<a href=""https://www.flickr.com/groups/lunarnewyear2024/"">www.flickr.com/groups/lunarnewyear2024/</a>",0.08964646464646464
53528826809,New Year’s Day Parade,කේදාර KhE,51.513213,-0.129214,https://live.staticflickr.com/65535/53528826809_3227fb8151.jpg,chinesenewyearlondon leicaqp khedara chinesenewyear londonchinatown parade culturalcelebration traditionaldance jiàngu drumdance redandgold lunarnewyear chineseculture vibrantcostumes streetperformance festivity prosperity heritage folklore mythology celebration dynamic energetic rhythmicharmony culturalheritage audiencecaptivation prosperityinvitation london lunarnewyear2024 春节游行 伦敦唐人街 节庆活动 传统舞蹈 敲鼓舞 舞龙舞狮 文化表演 新年快乐 中国传统 色彩鲜艳,"2024 Lunar New Year in London Chinatown

Performers, decked in vibrant red and gold, embody the festive spirit of the lunar new year. With intricate face paint, they evoke Chinese folklore, dancing energetically in the traditional 'Jiàngu' drum dance, captivating the audience with rhythmic harmony. Each beat calls for prosperity. 


<a href=""https://www.flickr.com/groups/lunarnewyear2024/"">www.flickr.com/groups/lunarnewyear2024/</a>",0.08964646464646464
53528943455,New Year’s Day Parade,කේදාර KhE,51.513197,-0.129212,https://live.staticflickr.com/65535/53528943455_40c9454809.jpg,chinesenewyearlondon leicaqp khedara chinesenewyear londonchinatown parade culturalcelebration traditionaldance jiàngu drumdance redandgold lunarnewyear chineseculture vibrantcostumes streetperformance festivity prosperity heritage folklore mythology celebration dynamic energetic rhythmicharmony culturalheritage audiencecaptivation prosperityinvitation london lunarnewyear2024 春节游行 伦敦唐人街 节庆活动 传统舞蹈 敲鼓舞 舞龙舞狮 文化表演 新年快乐 中国传统 色彩鲜艳,"2024 Lunar New Year in London Chinatown

Performers, decked in vibrant colours, embody the festive spirit of the lunar new year. With intricate face paint, they evoke Chinese folklore, dancing energetically in the traditional 'Jiàngu' drum dance, captivating the audience with rhythmic harmony. Each beat calls for prosperity. 


<a href=""https://www.flickr.com/groups/lunarnewyear2024/"">www.flickr.com/groups/lunarnewyear2024/</a>",0.0977961432506887
53526918845,New Year’s Day Parade,කේදාර KhE,51.513188,-0.129278,https://live.staticflickr.com/65535/53526918845_8b60889473.jpg,chinesenewyearlondon leicaqp khedara lunarnewyear2024 chinatowncelebrations chinesenewyearparade yearofthedragon springfestival traditionalchinesedances newyearfireworks chinesenewyeardecorations culturalperformances chinatownnewyearseve 农历新年2024 唐人街庆祝活动 春节游行 龙年 春节 元宵节 传统舞蹈 红包 新年烟花 龙舞 春节装饰 唐人街新年街头食品 文化表演 节日市场 唐人街除夕 家庭团聚 生肖 庙会 舞狮 新年音乐 繁荣与财富 農曆新年2024 唐人街慶祝活動 春節遊行 龍年 春節 元宵節 傳統舞蹈 紅包 新年煙花 龍舞 春節裝飾 唐人街新年街頭食品 節日市場 家庭團聚 廟會 舞獅 新年音樂 繁榮與財富 london chinatown chinesenewyear parade 龙 福 伦敦唐人街 新年快乐 中国传统 miaoethnicdress,"Lunar New Year Celebrations in London 11-02-2024

Women in traditional Miao dress performs a dance of heritage during the Lunar New Year celebrations. 

<a href=""https://www.flickr.com/groups/lunarnewyear2024/"">www.flickr.com/groups/lunarnewyear2024/</a>",-0.015151515151515157
53527949878,New Year’s Day Parade,කේදාර KhE,51.513188,-0.129234,https://live.staticflickr.com/65535/53527949878_3dda739ed2.jpg,chinesenewyearlondon leicaqp khedara chinesenewyear londonparade vibrantdragon culturalcelebration performerincostume streetfestival dynamicmovement festivespirit traditionaldance pinkdragon chinatownevent joyfulprocession 春节游行 伦敦唐人街 新年快乐 中国传统,"2024 Lunar New Year in London Chinatown

<a href=""https://www.flickr.com/groups/lunarnewyear2024/"">www.flickr.com/groups/lunarnewyear2024/</a>",0.007575757575757569
53526919625,New Year’s Day Parade,කේදාර KhE,51.513205,-0.12922,https://live.staticflickr.com/65535/53526919625_d08534d275.jpg,chinesenewyearlondon leicaqp khedara lunarnewyear2024 chinatowncelebrations chinesenewyearparade yearofthedragon springfestival traditionalchinesedances newyearfireworks dragondance chinesenewyeardecorations culturalperformances festivemarkets chinatownnewyearseve familyreunions chinesezodiac liondance chinesenewyearsmusic prosperityandfortune 农历新年2024 唐人街庆祝活动 春节游行 龙年 春节 元宵节 传统舞蹈 红包 新年烟花 龙舞 春节装饰 唐人街新年街头食品 文化表演 节日市场 唐人街除夕 家庭团聚 生肖 庙会 舞狮 新年音乐 繁荣与财富 農曆新年2024 唐人街慶祝活動 春節遊行 龍年 春節 元宵節 傳統舞蹈 紅包 新年煙花 龍舞 春節裝飾 唐人街新年街頭食品 節日市場 家庭團聚 廟會 舞獅 新年音樂 繁榮與財富 london chinatown chinesenewyear parade 龙 福 伦敦唐人街 新年快乐 中国传统,"Lunar New Year Celebrations in London 11-02-2024

Women adorned in traditional Miao attire lead a procession, their garments a kaleidoscope of reds, blues, and intricate embroidery that tell a story of heritage and unity. Silver headdresses glinting under the winter sun, they dance to the rhythm of centuries-old traditions, igniting the streets with a festive spirit that bridges continents. 

<a href=""https://www.flickr.com/groups/lunarnewyear2024/"">www.flickr.com/groups/lunarnewyear2024/</a>


",-0.045454545454545456
53527353041,New Year’s Day Parade,කේදාර KhE,51.513183,-0.129187,https://live.staticflickr.com/65535/53527353041_b5a6e4b465.jpg,chinesenewyearlondon leicaqp khedara chinesenewyear parade london chinatown dancer traditionaldress culturalperformance celebration vibrant joy chinesenewyearparade 春节游行 伦敦唐人街 新年快乐 中国传统,"2024 Lunar New Year in London Chinatown

<a href=""https://www.flickr.com/groups/lunarnewyear2024/"">www.flickr.com/groups/lunarnewyear2024/</a>",0.12323232323232323
53526801004,New Year’s Day Parade,කේදාර KhE,51.513188,-0.129217,https://live.staticflickr.com/65535/53526801004_06b24909e6.jpg,chinesenewyearlondon leicaqp khedara lunarnewyear2024 chinatowncelebrations chinesenewyearparade yearofthedragon springfestival traditionalchinesedances newyearfireworks dragondance chinesenewyeardecorations culturalperformances festivemarkets chinatownnewyearseve familyreunions chinesezodiac liondance chinesenewyearsmusic prosperityandfortune 农历新年2024 唐人街庆祝活动 春节游行 龙年 春节 元宵节 传统舞蹈 红包 新年烟花 龙舞 春节装饰 唐人街新年街头食品 文化表演 节日市场 唐人街除夕 家庭团聚 生肖 庙会 舞狮 新年音乐 繁荣与财富 農曆新年2024 唐人街慶祝活動 春節遊行 龍年 春節 元宵節 傳統舞蹈 紅包 新年煙花 龍舞 春節裝飾 唐人街新年街頭食品 節日市場 家庭團聚 廟會 舞獅 新年音樂 繁榮與財富 london chinatown chinesenewyear parade 龙 福 伦敦唐人街 新年快乐 中国传统 goodfortune,"Lunar New Year Celebrations in London 11-02-2024

<a href=""https://www.flickr.com/groups/lunarnewyear2024/"">www.flickr.com/groups/lunarnewyear2024/</a>",-0.05681818181818182
51767120629,Strolling around London    -  China Town,digitalexpressionuk@hotmail.com,51.512274,-0.129883,https://live.staticflickr.com/65535/51767120629_44d3e91e9e.jpg,china town central london,"Photograph above:
A rather quiet China Town in the run up to Christmas 2021!

Photograph Copyright: digitalEXPRESSIONUK (2021)

Chinatown is an ethnic enclave in the City of Westminster, London, bordering Soho to its north and west, Theatreland to the south and east. The enclave currently occupies the area in and around Gerrard Street. It contains a number of Chinese restaurants, bakeries, supermarkets, souvenir shops, and other Chinese-run businesses. The first Chinatown was located in Limehouse in the East End.

History
The first area in London known as Chinatown was located in the Limehouse area of the East End of London. At the start of the 20th century, the Chinese population of London was concentrated in that area, setting up businesses which catered to the Chinese sailors who frequented in Docklands. The area was known through exaggerated reports and tales of slum housing and (the then-legal) opium dens, rather than the Chinese restaurants and supermarkets of the current Chinatown. However, much of the area was damaged by aerial bombing during the Blitz in the Second World War, although a number of elderly Chinese still choose to live in this area. After the Second World War, however, the growing popularity of Chinese cuisine and an influx of immigrants from Hong Kong led to an increasing number of Chinese restaurants being opened elsewhere.

The present Chinatown, which is off Shaftesbury Avenue did not start to be established until the 1970s. Previously, it was a regular Soho area, run-down, with Gerrard Street the main thoroughfare. It was dominated by the Post Office, facing Macclesfield Street, and other major establishments were The Tailor &amp; Cutter House, at 43/44, now a Chinese supermarket and restaurant, the Boulogne Restaurant, near the Wardour Street end, and by Peter Mario's Restaurant at the other end. Other businesses included a master baker's, the Sari Centre, Lesgrain French Coffee House, Harrison Marks' Glamour Studio, an Indian restaurant and various brothels. Probably the first Chinese restaurants opened in Lisle Street, parallel to Gerrard Street, and more opened gradually; one of the first restaurants was Kowloon Restaurant. The Tailor &amp; Cutter did not close down until around 1974. The area now has more than 80 restaurants.

In 2005, the property developer Rosewheel proposed a plan to redevelop the eastern part of Chinatown. The plan was opposed by many of the existing retailers in Chinatown, as they believe that the redevelopment would drive out the traditional Chinese retail stores from the area and change the ethnic characteristic of Chinatown. In October 2013 and July 2018, the London Chinatown Community Centre (LCCC) organised a one-day shutdown in protest of violent tactics by immigration officers from the Home Office.

The London Chinatown Community Centre (LCCC) has been housed in the Chinatown area since it was founded in 1980 by Dr Abraham Lue. The Centre claims to have received 40,000 people for help and assistance since its foundation. Located since 1998 on the second floor of 28-29 Gerrard Street, the Centre relocated to 2 Leicester Court in 2012, above the Hippodrome Casino.

On 25 July 2016, a new Chinatown gate on Wardour Street was opened by Prince Andrew, the Duke of York. It was made by Chinese artisans and assembled in London. The gate is in the style of the Qing dynasty.

There was a Chinese-style pavilion at Newport Place from the 1980s which was a popular meeting point, but it was demolished in 2016 after more than thirty years, despite protests. The development authorities had plans to renovate and enlarge the square. The construction of a new pavilion at a different location was announced.

Geography
Chinatown has no officially defined size, but it has commonly been considered to approximately encompass Gerrard Street, the bottom half of Wardour Street, Rupert Street and Rupert Court, a section of Shaftesbury Avenue and Lisle Street, Macclesfield Street and Newport Place, Newport Court and Little Newport Street.

",0.022722842459684568
